timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1480418349673,249,HTTP Request,200,OK,Thread Group 1-1,text,true,,15002,183,2,4,248,0,1
1480418349874,373,HTTP Request,200,OK,Thread Group 1-2,text,true,,15002,183,2,5,373,0,1
1480418350075,550,HTTP Request,200,OK,Thread Group 1-3,text,true,,15002,183,3,8,550,0,1
1480418350274,582,HTTP Request,200,OK,Thread Group 1-4,text,true,,15002,183,3,9,582,0,1
1480418350476,611,HTTP Request,200,OK,Thread Group 1-5,text,true,,15002,183,4,12,611,0,0
1480418350675,727,HTTP Request,200,OK,Thread Group 1-6,text,true,,15002,183,4,12,726,0,1
1480418350875,800,HTTP Request,200,OK,Thread Group 1-7,text,true,,15002,183,4,13,799,0,1
1480418351076,951,HTTP Request,200,OK,Thread Group 1-8,text,true,,15002,183,5,15,951,0,1
1480418351276,1106,HTTP Request,200,OK,Thread Group 1-9,text,true,,15002,183,6,16,1105,0,1
1480418351477,1284,HTTP Request,200,OK,Thread Group 1-10,text,true,,15002,183,7,19,1283,0,0
1480418351676,1438,HTTP Request,200,OK,Thread Group 1-11,text,true,,15002,183,8,21,1437,0,1
1480418352077,1336,HTTP Request,200,OK,Thread Group 1-13,text,true,,15002,183,8,22,1336,0,1
1480418351876,1554,HTTP Request,200,OK,Thread Group 1-12,text,true,,15002,183,7,21,1554,0,0
1480418352276,1367,HTTP Request,200,OK,Thread Group 1-14,text,true,,15002,183,7,22,1367,0,1
1480418352477,1736,HTTP Request,200,OK,Thread Group 1-15,text,true,,15002,183,9,24,1735,0,1
1480418352878,1600,HTTP Request,200,OK,Thread Group 1-17,text,true,,15002,183,9,25,1600,0,0
1480418352676,1807,HTTP Request,200,OK,Thread Group 1-16,text,true,,15002,183,9,25,1807,0,1
1480418353277,1450,HTTP Request,200,OK,Thread Group 1-19,text,true,,15002,183,9,27,1450,0,1
1480418353078,1870,HTTP Request,200,OK,Thread Group 1-18,text,true,,15002,183,9,28,1869,0,1
1480418353478,1819,HTTP Request,200,OK,Thread Group 1-20,text,true,,15002,183,10,29,1818,0,1
1480418353677,1903,HTTP Request,200,OK,Thread Group 1-21,text,true,,15002,183,10,30,1903,0,1
1480418353879,1725,HTTP Request,200,OK,Thread Group 1-22,text,true,,15002,183,9,29,1725,0,0
1480418354079,1859,HTTP Request,200,OK,Thread Group 1-23,text,true,,15002,183,10,30,1859,0,1
1480418354278,1842,HTTP Request,200,OK,Thread Group 1-24,text,true,,15002,183,10,30,1842,0,1
1480418354479,1955,HTTP Request,200,OK,Thread Group 1-25,text,true,,15002,183,10,31,1955,0,1
1480418355077,1954,HTTP Request,200,OK,Thread Group 1-28,text,true,,15002,183,12,36,1954,0,1
1480418354678,2570,HTTP Request,200,OK,Thread Group 1-26,text,true,,15002,183,12,37,2569,0,11
1480418354878,2629,HTTP Request,200,OK,Thread Group 1-27,text,true,,15002,183,13,39,2629,0,1
1480418355678,2054,HTTP Request,200,OK,Thread Group 1-31,text,true,,15002,183,13,39,2051,0,1
1480418355279,2530,HTTP Request,200,OK,Thread Group 1-29,text,true,,15002,183,12,37,2530,0,0
