timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1480418349683,1628,HTTP Request,200,OK,Thread Group 2-1,text,true,,14980,183,9,13,1610,0,19
1480418349883,1811,HTTP Request,200,OK,Thread Group 2-2,text,true,,14980,183,10,14,1791,0,19
1480418350084,1959,HTTP Request,200,OK,Thread Group 2-3,text,true,,14980,183,10,14,1938,0,18
1480418350283,1890,HTTP Request,200,OK,Thread Group 2-4,text,true,,14980,183,10,15,1870,0,19
1480418350484,2583,HTTP Request,200,OK,Thread Group 2-5,text,true,,14980,183,13,20,2565,0,18
1480418350684,3014,HTTP Request,200,OK,Thread Group 2-6,text,true,,14980,183,16,23,2994,0,22
1480418351085,2853,HTTP Request,200,OK,Thread Group 2-8,text,true,,14980,183,16,24,2835,0,19
1480418350884,3167,HTTP Request,200,OK,Thread Group 2-7,text,true,,14980,183,15,23,3149,0,33
1480418351684,3329,HTTP Request,200,OK,Thread Group 2-11,text,true,,14980,183,19,27,3298,0,18
1480418351284,3916,HTTP Request,200,OK,Thread Group 2-9,text,true,,14980,183,19,28,3893,0,19
1480418351484,4138,HTTP Request,200,OK,Thread Group 2-10,text,true,,14980,183,20,28,4112,0,22
1480418352285,3512,HTTP Request,200,OK,Thread Group 2-14,text,true,,14980,183,20,29,3494,0,20
1480418352885,3130,HTTP Request,200,OK,Thread Group 2-17,text,true,,14980,183,20,29,3110,0,20
1480418351885,5440,HTTP Request,200,OK,Thread Group 2-12,text,true,,14980,183,26,38,5420,0,19
1480418353487,4168,HTTP Request,200,OK,Thread Group 2-20,text,true,,14980,183,26,38,4150,0,20
1480418352086,5693,HTTP Request,200,OK,Thread Group 2-13,text,true,,14980,183,26,38,5673,0,20
1480418354086,4934,HTTP Request,200,OK,Thread Group 2-23,text,true,,14980,183,31,44,4915,0,20
1480418352486,6782,HTTP Request,200,OK,Thread Group 2-15,text,true,,14980,183,31,44,6761,0,30
1480418352685,6946,HTTP Request,200,OK,Thread Group 2-16,text,true,,14980,183,32,46,6919,0,20
1480418354688,4965,HTTP Request,200,OK,Thread Group 2-26,text,true,,14980,183,31,45,4948,0,23
1480418355285,4517,HTTP Request,200,OK,Thread Group 2-29,text,true,,14980,183,30,43,4492,0,19
1480418355886,5239,HTTP Request,200,OK,Thread Group 2-32,text,true,,14980,183,29,36,5218,0,23
1480418353087,8077,HTTP Request,200,OK,Thread Group 2-18,text,true,,14980,183,28,35,8059,0,28
1480418353286,8055,HTTP Request,200,OK,Thread Group 2-19,text,true,,14980,183,27,34,8038,0,19
1480418356487,5008,HTTP Request,200,OK,Thread Group 2-35,text,true,,14980,183,26,31,4990,0,22
1480418353686,8146,HTTP Request,200,OK,Thread Group 2-21,text,true,,14980,183,25,29,8114,0,20
1480418353886,9178,HTTP Request,200,OK,Thread Group 2-22,text,true,,14980,183,24,24,9158,0,18
1480418357088,6111,HTTP Request,200,OK,Thread Group 2-38,text,true,,14980,183,23,23,6085,0,19
1480418354285,9093,HTTP Request,200,OK,Thread Group 2-24,text,true,,14980,183,22,22,9068,0,19
1480418357687,6184,HTTP Request,200,OK,Thread Group 2-41,text,true,,14980,183,21,21,6165,0,25
1480418358287,6605,HTTP Request,200,OK,Thread Group 2-44,text,true,,14980,183,20,20,6586,0,19
1480418354486,10695,HTTP Request,200,OK,Thread Group 2-25,text,true,,14980,183,19,19,10676,0,19
1480418358888,6413,HTTP Request,200,OK,Thread Group 2-47,text,true,,14980,183,18,18,6391,0,21
1480418354886,10885,HTTP Request,200,OK,Thread Group 2-27,text,true,,14980,183,17,17,10866,0,22
1480418355086,11760,HTTP Request,200,OK,Thread Group 2-28,text,true,,14980,183,16,16,11743,0,22
1480418359488,7598,HTTP Request,200,OK,Thread Group 2-50,text,true,,14980,183,15,15,7568,0,20
1480418355486,11644,HTTP Request,200,OK,Thread Group 2-30,text,true,,14980,183,14,14,11626,0,18
1480418355685,13183,HTTP Request,200,OK,Thread Group 2-31,text,true,,14980,183,13,13,13164,0,31
1480418356086,12901,HTTP Request,200,OK,Thread Group 2-33,text,true,,14980,183,12,12,12881,0,20
1480418356286,13205,HTTP Request,200,OK,Thread Group 2-34,text,true,,14980,183,11,11,13185,0,21
1480418356687,12865,HTTP Request,200,OK,Thread Group 2-36,text,true,,14980,183,10,10,12843,0,19
1480418356888,13432,HTTP Request,200,OK,Thread Group 2-37,text,true,,14980,183,9,9,13383,0,18
1480418357488,13270,HTTP Request,200,OK,Thread Group 2-40,text,true,,14980,183,8,8,13249,0,29
1480418357287,13629,HTTP Request,200,OK,Thread Group 2-39,text,true,,14980,183,7,7,13603,0,21
1480418357887,13667,HTTP Request,200,OK,Thread Group 2-42,text,true,,14980,183,6,6,13647,0,20
1480418358087,14096,HTTP Request,200,OK,Thread Group 2-43,text,true,,14980,183,5,5,14076,0,22
1480418358488,14090,HTTP Request,200,OK,Thread Group 2-45,text,true,,14980,183,4,4,14063,0,19
1480418358687,14681,HTTP Request,200,OK,Thread Group 2-46,text,true,,14980,183,3,3,14663,0,16
1480418359088,14604,HTTP Request,200,OK,Thread Group 2-48,text,true,,14980,183,2,2,14581,0,19
1480418359288,14831,HTTP Request,200,OK,Thread Group 2-49,text,true,,14980,183,1,1,14813,0,19
1480418518640,1605,HTTP Request,200,OK,Thread Group 2-1,text,true,,14980,183,9,14,1585,0,19
1480418518840,1638,HTTP Request,200,OK,Thread Group 2-2,text,true,,14980,183,9,14,1619,0,19
1480418519040,2174,HTTP Request,200,OK,Thread Group 2-3,text,true,,14980,183,11,16,2156,0,19
1480418519240,2120,HTTP Request,200,OK,Thread Group 2-4,text,true,,14980,183,11,17,2094,0,23
1480418519440,2640,HTTP Request,200,OK,Thread Group 2-5,text,true,,14980,183,14,22,2612,0,23
1480418519640,2906,HTTP Request,200,OK,Thread Group 2-6,text,true,,14980,183,15,23,2882,0,22
1480418520042,3032,HTTP Request,200,OK,Thread Group 2-8,text,true,,14980,183,17,25,3012,0,19
1480418519842,3606,HTTP Request,200,OK,Thread Group 2-7,text,true,,14980,183,18,26,3582,0,26
1480418520641,3365,HTTP Request,200,OK,Thread Group 2-11,text,true,,14980,183,19,28,3338,0,19
1480418520241,4328,HTTP Request,200,OK,Thread Group 2-9,text,true,,14980,183,21,31,4306,0,22
1480418520442,4486,HTTP Request,200,OK,Thread Group 2-10,text,true,,14980,183,22,32,4445,0,19
1480418521243,3907,HTTP Request,200,OK,Thread Group 2-14,text,true,,14980,183,22,32,3881,0,19
1480418520842,4698,HTTP Request,200,OK,Thread Group 2-12,text,true,,14980,183,23,33,4673,0,19
1480418521843,4036,HTTP Request,200,OK,Thread Group 2-17,text,true,,14980,183,24,36,4019,0,18
1480418522444,4435,HTTP Request,200,OK,Thread Group 2-20,text,true,,14980,183,28,41,4414,0,25
1480418523044,4084,HTTP Request,200,OK,Thread Group 2-23,text,true,,14980,183,28,40,4060,0,19
1480418521043,6290,HTTP Request,200,OK,Thread Group 2-13,text,true,,14980,183,28,40,6271,0,21
1480418523645,4255,HTTP Request,200,OK,Thread Group 2-26,text,true,,14980,183,30,43,4235,0,21
1480418521443,7250,HTTP Request,200,OK,Thread Group 2-15,text,true,,14980,183,32,45,7221,0,18
1480418521642,7183,HTTP Request,200,OK,Thread Group 2-16,text,true,,14980,183,31,43,7165,0,25
1480418522043,7238,HTTP Request,200,OK,Thread Group 2-18,text,true,,14980,183,30,41,7212,0,19
1480418524245,5686,HTTP Request,200,OK,Thread Group 2-29,text,true,,14980,183,29,37,5668,0,20
